image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop002.jpg,single_fruit,128.0,0.24259944495837188,0.8565595746040344,0.21792195737361908,0.5186999987927265
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop004.jpg,single_fruit,128.0,0.34348586417953947,0.8331697583198547,0.20372766256332397,0.7368000005953945
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop005.jpg,single_fruit,128.0,0.3775066610573552,0.8372490406036377,0.3106793463230133,0.49450000369688496
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop007.jpg,single_fruit,128.0,0.3438411078717201,0.7696895003318787,0.32516908645629883,0.5090999984531663
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop008.jpg,single_fruit,128.0,0.5133258956241478,0.7728920578956604,0.2693234086036682,0.5215000055613928
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop011.jpg,single_fruit,128.0,0.07932960893854749,0.8064398169517517,0.2525255084037781,0.5143000016687438
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop012.jpg,single_fruit,128.0,0.1720624858501245,0.7954201102256775,0.3749653995037079,0.6208999984664842
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000454_crop014.jpg,single_fruit,128.0,0.39603960396039606,0.7942004799842834,0.22569116950035095,0.6017999985488132
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop001.jpg,single_fruit,128.0,0.3911858784504206,0.8758531212806702,0.2436613142490387,0.6716999996569939
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop004.jpg,single_fruit,128.0,0.4131606397774687,0.8999435901641846,0.2535678446292877,0.6992999988142401
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop005.jpg,single_fruit,128.0,0.12353314303837615,0.8289612531661987,0.22757171094417572,0.5923999997321516
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop006.jpg,single_fruit,128.0,0.2506318449873631,0.8694472908973694,0.20051316916942596,0.54929999896558
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop008.jpg,single_fruit,128.0,0.05406546990496304,0.7857323884963989,0.2860885262489319,0.7040000054985285
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop010.jpg,single_fruit,128.0,0.28658685560713415,0.8643821477890015,0.29226812720298767,0.49369999760529026
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000455_crop013.jpg,single_fruit,128.0,0.02654639175257732,0.8424559235572815,0.13595949113368988,0.490999998874031
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop002.jpg,single_fruit,128.0,0.3517446808510638,0.9223139882087708,0.19552671909332275,0.5066999947302975
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop007.jpg,single_fruit,128.0,0.09572557471264367,0.8882238864898682,0.19135691225528717,0.5502999993041158
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop008.jpg,single_fruit,128.0,0.3069938176197836,0.8567577600479126,0.20689311623573303,0.6023000023560598
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop009.jpg,single_fruit,128.0,0.3042599764270079,0.885155975818634,0.19024550914764404,0.6787000020267442
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop010.jpg,single_fruit,128.0,0.0056273946360153254,0.8560340404510498,0.12944823503494263,0.5314000009093434
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop012.jpg,single_fruit,128.0,0.034736246869698686,0.842073917388916,0.2402508556842804,0.7427000018651597
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop013.jpg,single_fruit,128.0,0.02680067001675042,0.812360405921936,0.2515217363834381,0.6462000019382685
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop014.jpg,single_fruit,128.0,0.7357549857549858,0.9406569004058838,0.23225504159927368,0.6366999950842
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000456_crop015.jpg,single_fruit,128.0,0.003698994335914923,0.8620023727416992,0.1590108573436737,0.553100006072782
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop001.jpg,single_fruit,128.0,0.25484627731818743,0.8429569602012634,0.23587024211883545,0.6115999931353144
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop005.jpg,single_fruit,128.0,0.38543160309721824,0.8321377038955688,0.20517487823963165,0.7203999994089827
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop006.jpg,single_fruit,128.0,0.0,0.8105877041816711,0.2370142936706543,0.705899998138193
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop007.jpg,single_fruit,128.0,0.2296045862119653,0.7880868315696716,0.2533842921257019,0.6228999991435558
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop009.jpg,single_fruit,128.0,0.18983126110124335,0.7560362815856934,0.32410958409309387,0.7894999944255687
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop010.jpg,single_fruit,128.0,0.433321479374111,0.8301166892051697,0.22342409193515778,0.6921999956830405
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop012.jpg,single_fruit,128.0,0.48648119122257055,0.8056367039680481,0.23509317636489868,0.8163000020431355
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop001.jpg,single_fruit,128.0,0.2413427561837456,0.8427050113677979,0.23690176010131836,0.8107000030577183
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop002.jpg,single_fruit,128.0,0.41708542713567837,0.7910894155502319,0.22532881796360016,0.4819000023417175
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop004.jpg,single_fruit,128.0,0.24565849295669673,0.8673912286758423,0.23466411232948303,0.49849999777507037
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop005.jpg,single_fruit,128.0,0.18430089942763697,0.7806415557861328,0.24524545669555664,0.6725999992340803
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop006.jpg,single_fruit,128.0,0.0,0.8092812895774841,0.23716364800930023,0.8345999958692119
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop009.jpg,single_fruit,128.0,0.5238013698630137,0.8202797770500183,0.23647047579288483,0.5114000014145859
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop010.jpg,single_fruit,128.0,0.2389092389092389,0.7517169117927551,0.32346677780151367,0.5395999978645705
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop011.jpg,single_fruit,128.0,0.5388759642463573,0.8967135548591614,0.26247426867485046,0.5751999997301027
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop013.jpg,single_fruit,128.0,0.5648315827598697,0.8075270056724548,0.23520146310329437,0.6993999995756894
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop007.jpg,single_fruit,128.0,0.5107097858042839,0.7986794710159302,0.23905286192893982,0.5368999991333112
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop010.jpg,single_fruit,128.0,0.34416072099136313,0.7336790561676025,0.34096163511276245,0.6862000009277835
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop012.jpg,single_fruit,128.0,0.324870214146658,0.784259557723999,0.2921331524848938,0.5825999978696927
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop013.jpg,single_fruit,128.0,0.2725056433408578,0.8401325345039368,0.29461947083473206,0.741399999242276
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop014.jpg,single_fruit,128.0,0.4131440913298365,0.9103053212165833,0.22112621366977692,0.4791000028490089
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop015.jpg,single_fruit,128.0,0.12245590230664857,0.8093189597129822,0.3057466447353363,0.6990999972913414
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop002.jpg,single_fruit,128.0,0.42548454688318493,0.813020646572113,0.2148842066526413,0.843399997393135
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop005.jpg,single_fruit,128.0,0.5608372456964006,0.7562881112098694,0.3478105962276459,0.65080000058515
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop006.jpg,single_fruit,128.0,0.24828263002944062,0.8086162805557251,0.2519165277481079,0.6720999954268336
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop007.jpg,single_fruit,128.0,0.1748505801007852,0.8258198499679565,0.2677571177482605,0.6483000033767894
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop010.jpg,single_fruit,128.0,0.30692499520429695,0.7385298013687134,0.3205700218677521,0.7299999997485429
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop012.jpg,single_fruit,128.0,0.6605657237936772,0.8658771514892578,0.2252187728881836,0.4935999968438409
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000362_crop006.jpg,single_fruit,128.0,0.6845246760809434,0.7500587701797485,0.25660598278045654,0.5326999962562695
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000363_crop003.jpg,single_fruit,128.0,0.1335786751541675,0.6641250848770142,0.20610274374485016,0.5453000048873946
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000363_crop007.jpg,single_fruit,128.0,0.10354477611940298,0.6707315444946289,0.2367112934589386,0.6566000010934658
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop001.jpg,single_fruit,128.0,0.17255035075809005,0.946657657623291,0.13647086918354034,0.5590000000665896
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop004.jpg,single_fruit,128.0,0.25787825406146014,0.9286675453186035,0.1872883290052414,0.5210999952396378
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop006.jpg,single_fruit,128.0,0.13319376263355473,0.9368895292282104,0.18216367065906525,0.7492000004276633
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop003.jpg,single_fruit,128.0,0.6584510673404146,0.7405687570571899,0.3293434977531433,0.5256000004010275
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop004.jpg,single_fruit,128.0,0.47276164289396805,0.6959749460220337,0.23146173357963562,0.5288000029395334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop008.jpg,single_fruit,128.0,0.0,0.7366040945053101,0.18503065407276154,0.5653999978676438
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop002.jpg,single_fruit,128.0,0.018996960486322188,0.7449185848236084,0.20292426645755768,0.5176999984541908
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop003.jpg,single_fruit,128.0,0.0176168884263733,0.767038106918335,0.21843022108078003,0.5493999997270294
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop006.jpg,single_fruit,128.0,0.18825024714023442,0.7267273664474487,0.2567926049232483,0.5780999999842606
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop007.jpg,single_fruit,128.0,0.6982437466737627,0.6812863349914551,0.2669629752635956,0.8184000034816563
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop010.jpg,single_fruit,128.0,0.1692890442890443,0.6729275584220886,0.3144850432872772,0.6340000036288984
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop001.jpg,single_fruit,128.0,0.637040887040887,0.7653521299362183,0.24357809126377106,0.6778000024496578
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop004.jpg,single_fruit,128.0,0.48639667705088263,0.7481365203857422,0.27425864338874817,0.7077999980538152
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop005.jpg,single_fruit,128.0,0.40197017375838007,0.7635748982429504,0.2509128451347351,0.4831000042031519
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop008.jpg,single_fruit,128.0,0.44294354838709676,0.825239360332489,0.22851206362247467,0.7680999988224357
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop001.jpg,single_fruit,128.0,0.4113305405944544,0.7305864691734314,0.292119562625885,0.47230000200215727
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop004.jpg,single_fruit,128.0,0.6796065343404181,0.7534582614898682,0.33577215671539307,0.6473999965237454
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop005.jpg,single_fruit,128.0,0.8622849861966447,0.7363570332527161,0.3589645326137543,0.7215999939944595
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop008.jpg,single_fruit,128.0,0.3446840711312902,0.8426963686943054,0.23272526264190674,1.0223999997833744
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop010.jpg,single_fruit,128.0,0.1782529485089654,0.7678323984146118,0.20160678029060364,0.6050999945728108
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop002.jpg,single_fruit,128.0,0.35131073634997495,0.7508554458618164,0.2920447289943695,1.1113999935332686
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop004.jpg,single_fruit,128.0,0.4717529518619437,0.6579740047454834,0.2826736271381378,0.7128999932319857
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop007.jpg,single_fruit,128.0,0.7648651463084453,0.7122524380683899,0.4582667052745819,0.686799998220522
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop010.jpg,single_fruit,128.0,0.06705991927972679,0.6469827890396118,0.30319732427597046,0.6850999998277985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop011.jpg,single_fruit,128.0,0.6700375312760634,0.8062455654144287,0.2644871473312378,0.6093000047258101
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop003.jpg,single_fruit,128.0,0.8232178327080115,0.7110073566436768,0.42185261845588684,0.5779000057373196
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop005.jpg,single_fruit,128.0,0.17663430860090965,0.7509327530860901,0.19570884108543396,0.5515000011655502
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop006.jpg,single_fruit,128.0,0.5667629694761964,0.7595301270484924,0.3491588234901428,0.6243000025278889
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop010.jpg,single_fruit,128.0,0.09799437016185784,0.7237231731414795,0.32466036081314087,0.7545999978901818
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop007.jpg,single_fruit,128.0,0.5298666151169534,0.8187404274940491,0.3912496864795685,0.5710000041290186
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop009.jpg,single_fruit,128.0,0.5211318051575932,0.7865981459617615,0.4001076817512512,0.6106000000727363
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop010.jpg,single_fruit,128.0,0.6900046418072103,0.819793701171875,0.30946415662765503,0.5004000049666502
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop001.jpg,single_fruit,128.0,0.3167165756561564,0.6550096273422241,0.2769131660461426,0.64080000447575
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop002.jpg,single_fruit,128.0,0.8437237908862175,0.67747962474823,0.32555994391441345,0.5133999948156998
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop005.jpg,single_fruit,128.0,0.5220820189274448,0.6905761957168579,0.21066969633102417,0.7775000049150549
