image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000137.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000138.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000139.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000140.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000141.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000142.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000143.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000144.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000145.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000146.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000147.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000148.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000149.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000150.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000151.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000152.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000153.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000154.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000155.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000156.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000157.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000158.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000159.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000160.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000161.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000162.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000163.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000164.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000165.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000166.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000167.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000168.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000169.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000170.jpg,single_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000171.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000172.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000173.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000174.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000175.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000176.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000177.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000178.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000179.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000180.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000181.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000182.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000183.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000184.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000185.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000186.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000187.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000188.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000189.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000190.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000191.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000192.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000193.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000194.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000195.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000196.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000197.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000198.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000199.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000200.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000201.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000202.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000203.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000204.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000205.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000206.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000207.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000208.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000209.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000210.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000211.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000212.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000213.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000214.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000215.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000216.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000217.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000218.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000219.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000220.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000221.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000222.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000223.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000224.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000225.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000226.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000227.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000228.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000229.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000230.jpg,single_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000231.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000232.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000233.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000234.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000235.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000236.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000237.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000238.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000239.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000240.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000362_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000362_crop007.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000363_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000363_crop004.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000364_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000364_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000365_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000365_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000366_crop004.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000367_crop003.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000367_crop009.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000368_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000368_crop007.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000369_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000369_crop006.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000369_crop009.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000370_crop001.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000370_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000370_crop009.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000371_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000371_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000371_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000371_crop008.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000372_crop004.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000373_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000373_crop004.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000374_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000374_crop005.jpg,single_fruit,1,0,1,0,0.000100000761449337
