image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop011.jpg,single_fruit,True,0.6314000056590885
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop002.jpg,single_fruit,True,0.5438999942271039
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop006.jpg,single_fruit,True,0.5180000007385388
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop009.jpg,single_fruit,True,0.7136000058380887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop010.jpg,single_fruit,True,0.6250000005820766
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop002.jpg,single_fruit,True,0.7056000031298026
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop003.jpg,single_fruit,True,0.5664999916916713
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop004.jpg,single_fruit,True,0.603599997702986
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop006.jpg,single_fruit,True,0.5556999967666343
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop010.jpg,single_fruit,True,0.621799990767613
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop011.jpg,single_fruit,True,0.6255999905988574
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop004.jpg,single_fruit,True,0.6043000030331314
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop006.jpg,single_fruit,True,0.5902999982936308
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop007.jpg,single_fruit,True,0.6108000088715926
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop009.jpg,single_fruit,True,0.5084000003989786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop010.jpg,single_fruit,True,1.2060999870300293
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop002.jpg,single_fruit,True,0.5695999861927703
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop003.jpg,single_fruit,True,0.5564999883063138
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop008.jpg,single_fruit,True,0.6531000108225271
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop010.jpg,single_fruit,True,0.5318999901646748
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000432_crop007.jpg,single_fruit,True,0.5469000025186688
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop002.jpg,single_fruit,True,0.5882999976165593
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop005.jpg,single_fruit,True,0.5646000063279644
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop007.jpg,single_fruit,True,0.6476000125985593
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop012.jpg,single_fruit,True,0.4844999930355698
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop001.jpg,single_fruit,True,0.5214999982854351
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop004.jpg,single_fruit,True,0.6977000011829659
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop005.jpg,single_fruit,True,0.6238000059965998
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop006.jpg,single_fruit,True,0.5748999974457547
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop007.jpg,single_fruit,True,0.4710999928647652
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop010.jpg,single_fruit,True,0.6573999999091029
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000435_crop001.jpg,single_fruit,True,0.509100005729124
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000435_crop004.jpg,single_fruit,True,0.4884000081801787
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop001.jpg,single_fruit,True,0.5033999914303422
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop005.jpg,single_fruit,True,0.6523000047309324
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop008.jpg,single_fruit,True,0.6825000018579885
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000437_crop001.jpg,single_fruit,True,0.5959999980404973
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000437_crop007.jpg,single_fruit,True,0.6139000033726916
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop001.jpg,single_fruit,True,0.516200001584366
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop005.jpg,single_fruit,True,0.5996999971102923
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop008.jpg,single_fruit,True,0.7807999936630949
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop009.jpg,single_fruit,True,0.5030000029364601
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop001.jpg,single_fruit,True,0.494399995659478
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop002.jpg,single_fruit,True,0.4960999940522015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop010.jpg,single_fruit,True,0.48439999227412045
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop003.jpg,single_fruit,True,0.5080999981146306
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop004.jpg,single_fruit,True,0.6769000028725713
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop005.jpg,single_fruit,True,0.556800005142577
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop008.jpg,single_fruit,True,0.5183000030228868
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop009.jpg,single_fruit,True,0.5498999962583184
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop010.jpg,single_fruit,True,0.5256000004010275
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop011.jpg,single_fruit,True,0.4761000018334016
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop012.jpg,single_fruit,True,0.5022000113967806
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop013.jpg,single_fruit,True,0.42699999175965786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop014.jpg,single_fruit,True,0.5474000063259155
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop003.jpg,single_fruit,True,0.4358000005595386
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop006.jpg,single_fruit,True,0.5363000091165304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop007.jpg,single_fruit,True,0.45050001062918454
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop008.jpg,single_fruit,True,0.4526999982772395
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop009.jpg,single_fruit,True,0.43459999142214656
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop010.jpg,single_fruit,True,0.4484999954001978
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop012.jpg,single_fruit,True,0.43289999302942306
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop013.jpg,single_fruit,True,0.5080999981146306
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop014.jpg,single_fruit,True,0.4790999955730513
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop003.jpg,single_fruit,True,0.6147999956738204
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop006.jpg,single_fruit,True,0.49920000310521573
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop008.jpg,single_fruit,True,0.4430999979376793
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop009.jpg,single_fruit,True,0.5785999965155497
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop010.jpg,single_fruit,True,0.833400001283735
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop012.jpg,single_fruit,True,0.8574999956181273
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop013.jpg,single_fruit,True,0.4769999941345304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop002.jpg,single_fruit,True,0.6582000060006976
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop003.jpg,single_fruit,True,0.785399999585934
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop004.jpg,single_fruit,True,0.5371000006562099
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop009.jpg,single_fruit,True,0.5221000028541312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop010.jpg,single_fruit,True,0.5076999950688332
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop011.jpg,single_fruit,True,0.6230999861145392
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop001.jpg,single_fruit,True,0.451600004453212
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop006.jpg,single_fruit,True,0.5670000100508332
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop007.jpg,single_fruit,True,0.48349999997299165
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop010.jpg,single_fruit,True,0.484200005303137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop011.jpg,single_fruit,True,0.6820999988121912
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop012.jpg,single_fruit,True,0.5851000023540109
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop013.jpg,single_fruit,True,0.5404999974416569
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop014.jpg,single_fruit,True,0.6086000066716224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop002.jpg,single_fruit,True,0.4972000024281442
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop006.jpg,single_fruit,True,0.8864999981597066
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop008.jpg,single_fruit,True,0.6742999976268038
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop009.jpg,single_fruit,True,0.487600002088584
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop011.jpg,single_fruit,True,0.4695999959949404
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop012.jpg,single_fruit,True,0.7917000039014965
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop013.jpg,single_fruit,True,0.8919000101741403
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000445_crop014.jpg,single_fruit,True,0.7165999995777383
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop005.jpg,single_fruit,True,0.5456000071717426
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop006.jpg,single_fruit,True,0.5633999971905723
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop008.jpg,single_fruit,True,0.5566000036196783
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop009.jpg,single_fruit,True,0.5029000021750107
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop011.jpg,single_fruit,True,0.5067000020062551
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop013.jpg,single_fruit,True,0.4641999985324219
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000446_crop014.jpg,single_fruit,True,0.5350999999791384
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000447_crop007.jpg,single_fruit,True,0.6790000043110922
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000447_crop012.jpg,single_fruit,True,0.5292999994708225
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop005.jpg,single_fruit,True,0.6094999989727512
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop007.jpg,single_fruit,True,0.6233000021893531
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop010.jpg,single_fruit,True,0.5146999901626259
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop012.jpg,single_fruit,True,0.5654999986290932
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop013.jpg,single_fruit,True,0.5520999984582886
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000448_crop014.jpg,single_fruit,True,0.5037000082666054
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop001.jpg,single_fruit,True,0.47110000741668046
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop005.jpg,single_fruit,True,0.614399992628023
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop008.jpg,single_fruit,True,0.4920999926980585
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop009.jpg,single_fruit,True,0.4489999992074445
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop010.jpg,single_fruit,True,0.5200000014156103
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000449_crop011.jpg,single_fruit,True,0.5967999895801768
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop002.jpg,single_fruit,True,0.4411999980220571
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop004.jpg,single_fruit,True,0.6806000019423664
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop005.jpg,single_fruit,True,0.5497999954968691
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop011.jpg,single_fruit,True,0.4820000031031668
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop012.jpg,single_fruit,True,0.4732999950647354
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000450_crop013.jpg,single_fruit,True,0.4734999965876341
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000451_crop003.jpg,single_fruit,True,0.44589999015443027
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000451_crop005.jpg,single_fruit,True,0.44120001257397234
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000451_crop006.jpg,single_fruit,True,0.49500000022817403
