image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop005.jpg,single_fruit,True,1.6722000000299886
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop006.jpg,single_fruit,False,1.2464999963412993
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop002.jpg,single_fruit,True,8.829499995044898
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop004.jpg,single_fruit,True,1.5337999939220026
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop005.jpg,single_fruit,True,1.5566000001854263
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop006.jpg,single_fruit,True,2.119900003890507
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop009.jpg,single_fruit,True,2.3978999961400405
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop002.jpg,single_fruit,True,2.648800000315532
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop004.jpg,single_fruit,True,1.5420999989146367
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop007.jpg,single_fruit,True,1.4073999991524033
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop009.jpg,single_fruit,True,1.3978999995742925
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop001.jpg,single_fruit,True,3.8277000057860278
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop002.jpg,single_fruit,False,2.879600004234817
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop005.jpg,single_fruit,True,2.267500000016298
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop006.jpg,single_fruit,True,1.5165999939199537
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop007.jpg,single_fruit,True,1.6073000006144866
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop009.jpg,single_fruit,True,1.487299996369984
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop010.jpg,single_fruit,True,2.0259000011719763
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop011.jpg,single_fruit,True,9.339600001112558
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop012.jpg,single_fruit,True,1.6878000024007633
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop013.jpg,single_fruit,True,1.744299996062182
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop014.jpg,single_fruit,False,3.071599996474106
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop015.jpg,single_fruit,True,17.533300000650343
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop001.jpg,single_fruit,True,8.361000000149943
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop003.jpg,single_fruit,False,3.037600006791763
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop004.jpg,single_fruit,True,2.2779999999329448
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop006.jpg,single_fruit,False,1.8586999940453097
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop008.jpg,single_fruit,True,1.767399997333996
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop009.jpg,single_fruit,False,1.9035000004805624
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop003.jpg,single_fruit,True,1.2915999977849424
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop005.jpg,single_fruit,False,1.575400005094707
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop007.jpg,single_fruit,False,2.304000001458917
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop009.jpg,single_fruit,False,1.3017000019317493
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop010.jpg,single_fruit,True,2.547800002503209
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop011.jpg,single_fruit,True,2.359199999773409
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop002.jpg,single_fruit,True,2.5470000036875717
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop004.jpg,single_fruit,True,1.5776000000187196
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop006.jpg,single_fruit,True,2.693800000997726
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop007.jpg,single_fruit,True,1.5175999942584895
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop008.jpg,single_fruit,True,1.3311000002431683
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop010.jpg,single_fruit,True,1.328700003796257
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop011.jpg,single_fruit,True,1.5214000013656914
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop002.jpg,single_fruit,True,1.4718000020366162
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop006.jpg,single_fruit,True,1.5182999995886348
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop009.jpg,single_fruit,False,1.2388999966788106
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000428_crop010.jpg,single_fruit,True,1.4322999995783903
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop002.jpg,single_fruit,True,1.33530000312021
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop003.jpg,single_fruit,False,1.9939000048907474
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop004.jpg,single_fruit,False,1.8452000003890134
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop006.jpg,single_fruit,False,1.3819999949191697
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop010.jpg,single_fruit,False,2.4829999965731986
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000429_crop011.jpg,single_fruit,False,3.4264000059920363
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop004.jpg,single_fruit,False,2.2004000056767836
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop006.jpg,single_fruit,False,1.548499996715691
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop007.jpg,single_fruit,False,1.3256000020192005
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop009.jpg,single_fruit,False,4.571799996483605
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000430_crop010.jpg,single_fruit,True,1.7470000020693988
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop002.jpg,single_fruit,True,1.5423000004375353
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop003.jpg,single_fruit,True,1.750199997331947
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop008.jpg,single_fruit,True,1.4258999945013784
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000431_crop010.jpg,single_fruit,False,1.4634999970439821
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000432_crop007.jpg,single_fruit,True,1.5886999972281046
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop002.jpg,single_fruit,True,2.002099994570017
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop005.jpg,single_fruit,True,1.8676999970921315
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop007.jpg,single_fruit,True,1.560800003062468
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000433_crop012.jpg,single_fruit,True,3.2036999982665293
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop001.jpg,single_fruit,True,1.8214000010630116
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop004.jpg,single_fruit,True,4.673800001910422
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop005.jpg,single_fruit,False,1.8217999968328513
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop006.jpg,single_fruit,True,2.2515000018756837
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop007.jpg,single_fruit,True,2.658600002177991
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000434_crop010.jpg,single_fruit,False,1.8339000016567297
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000435_crop001.jpg,single_fruit,True,1.8832000059774145
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000435_crop004.jpg,single_fruit,True,1.2638999978662468
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop001.jpg,single_fruit,True,1.314100001764018
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop005.jpg,single_fruit,True,1.3252999997348525
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000436_crop008.jpg,single_fruit,True,1.4471999966190197
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000437_crop001.jpg,single_fruit,True,1.6057000029832125
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000437_crop007.jpg,single_fruit,True,1.3794999977108091
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop001.jpg,single_fruit,True,1.588199993420858
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop005.jpg,single_fruit,True,1.950900004885625
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop008.jpg,single_fruit,True,1.4910999962012284
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000438_crop009.jpg,single_fruit,False,1.264999998966232
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop001.jpg,single_fruit,True,1.3496999963535927
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop002.jpg,single_fruit,True,1.5944999977364205
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000439_crop010.jpg,single_fruit,False,1.5418000039062463
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop003.jpg,single_fruit,False,1.2672000011662021
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop004.jpg,single_fruit,True,1.3624999992316589
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop005.jpg,single_fruit,True,1.2607000026036985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop008.jpg,single_fruit,True,1.3862999985576607
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop009.jpg,single_fruit,False,1.153199998952914
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop010.jpg,single_fruit,True,1.185600005555898
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop011.jpg,single_fruit,False,1.630200000363402
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop012.jpg,single_fruit,False,1.8456999969203025
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop013.jpg,single_fruit,True,1.2780000033671968
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000440_crop014.jpg,single_fruit,False,2.6346000013290904
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop003.jpg,single_fruit,False,2.03200000396464
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop006.jpg,single_fruit,False,1.714199999696575
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop007.jpg,single_fruit,False,1.843399993958883
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop008.jpg,single_fruit,False,1.430399999662768
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop009.jpg,single_fruit,True,2.5257000015699305
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop010.jpg,single_fruit,True,4.354999997303821
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop012.jpg,single_fruit,False,1.4449000009335577
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop013.jpg,single_fruit,False,1.2454000025172718
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000441_crop014.jpg,single_fruit,False,1.1778999978560023
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop003.jpg,single_fruit,False,1.2051000012434088
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop006.jpg,single_fruit,False,1.0707000037655234
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop008.jpg,single_fruit,False,1.2389000039547682
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop009.jpg,single_fruit,True,1.3065000021015294
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop010.jpg,single_fruit,True,1.3838000013493001
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop012.jpg,single_fruit,True,1.1983000003965572
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000442_crop013.jpg,single_fruit,False,1.2891000005765818
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop002.jpg,single_fruit,True,1.3580999948317185
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop003.jpg,single_fruit,False,1.3389999949140474
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop004.jpg,single_fruit,True,1.2904000031994656
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop009.jpg,single_fruit,True,1.1987000034423545
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop010.jpg,single_fruit,True,1.541899997391738
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000443_crop011.jpg,single_fruit,False,1.1991999999736436
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop001.jpg,single_fruit,False,1.1215999984415248
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop006.jpg,single_fruit,True,1.1580999998841435
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000444_crop007.jpg,single_fruit,False,1.2991000039619394
