image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop009.jpg,single_fruit,97.0,0.1720183486238532,0.8576961159706116,0.43447864055633545,0.22960000205785036
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop010.jpg,single_fruit,90.0,0.25290776305112256,0.8706333041191101,0.3189432919025421,0.2531000063754618
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop013.jpg,single_fruit,81.0,0.04113110539845758,0.8823609948158264,0.30352407693862915,0.21640000340994447
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop014.jpg,single_fruit,131.0,0.42442396313364056,0.8588891625404358,0.4732576310634613,0.30669999250676483
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop004.jpg,single_fruit,93.0,0.20466444550214183,0.8414778113365173,0.30795443058013916,0.25379999715369195
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop006.jpg,single_fruit,81.0,0.4448336252189142,0.8879948854446411,0.35618263483047485,0.29909999284427613
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop007.jpg,single_fruit,103.0,0.2650183503959822,0.8261393308639526,0.4573047459125519,0.2565999893704429
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop011.jpg,single_fruit,88.0,0.29630150471101113,0.8586875796318054,0.33675500750541687,0.2801000082399696
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop013.jpg,single_fruit,93.0,0.08365867261572783,0.8642592430114746,0.40551865100860596,0.25400001322850585
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop014.jpg,single_fruit,133.0,0.2989801395598497,0.8146432638168335,0.5757535696029663,0.2440000098431483
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop004.jpg,single_fruit,74.0,0.292782801569698,0.8971068263053894,0.3482773005962372,0.26440000510774553
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop007.jpg,single_fruit,97.0,0.2294741697416974,0.8451827764511108,0.4653938412666321,0.2548000047681853
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop008.jpg,single_fruit,71.0,0.3365491651205937,0.9078884720802307,0.3501864969730377,0.3321999975014478
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop010.jpg,single_fruit,87.0,0.2775522041763341,0.8613834381103516,0.3374693691730499,0.2575999969849363
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop012.jpg,single_fruit,92.0,0.39825447864033076,0.8538274765014648,0.3808467984199524,0.26649999199435115
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop014.jpg,single_fruit,84.0,0.09395017793594305,0.8895632028579712,0.437320351600647,0.24700000358279794
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop006.jpg,single_fruit,87.0,0.0044552450384771165,0.9174325466156006,0.2505149245262146,0.23160000273492187
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop007.jpg,single_fruit,98.0,0.19972472855176632,0.9182440042495728,0.1718417853116989,0.28190000739414245
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop009.jpg,single_fruit,80.0,0.12525788387857353,0.8975347280502319,0.24582667648792267,0.26950000028591603
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop010.jpg,single_fruit,88.0,0.2811224489795918,0.9157480597496033,0.19646617770195007,0.25179999647662044
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop013.jpg,single_fruit,146.0,0.44981197570147524,0.8880587816238403,0.3248898983001709,0.2823000104399398
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop014.jpg,single_fruit,141.0,0.33105483921081247,0.8481832146644592,0.24984082579612732,0.28989999555051327
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop004.jpg,single_fruit,61.0,0.426714554472379,0.8911474943161011,0.38878577947616577,0.26190000062342733
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop007.jpg,single_fruit,78.0,0.25748116254036596,0.8481820821762085,0.4699387550354004,0.21890000789426267
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop009.jpg,single_fruit,65.0,0.27232842369163274,0.8622320294380188,0.3786553144454956,0.31380000291392207
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop011.jpg,single_fruit,80.0,0.48398398398398396,0.8498505353927612,0.4346593916416168,0.24550000671297312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop001.jpg,single_fruit,75.0,0.36185641769398114,0.8954914808273315,0.3564578592777252,0.2717000024858862
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop006.jpg,single_fruit,86.0,0.4601344860710855,0.8595959544181824,0.40875959396362305,0.24789999588392675
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop010.jpg,single_fruit,74.0,0.07985757884028484,0.8969250321388245,0.3221045434474945,0.3541999903973192
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop011.jpg,single_fruit,72.0,0.10959349593495935,0.8834037780761719,0.2754015624523163,0.3243999963160604
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop013.jpg,single_fruit,75.0,0.16498642884839085,0.8932639360427856,0.33219197392463684,0.2502999996067956
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop001.jpg,single_fruit,99.0,0.2155778894472362,0.8485716581344604,0.496659517288208,0.22709999757353216
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop002.jpg,single_fruit,75.0,0.45443060819346687,0.8958471417427063,0.3555927872657776,0.2632999967318028
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop009.jpg,single_fruit,74.0,0.07434364439823239,0.8952156901359558,0.3186628818511963,0.40610000723972917
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop012.jpg,single_fruit,73.0,0.08809135399673736,0.8819015622138977,0.2745142877101898,0.22430000535678118
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop013.jpg,single_fruit,77.0,0.18134928821951724,0.8968302607536316,0.3386495113372803,0.262100002146326
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop001.jpg,single_fruit,78.0,0.6561070045758536,0.8827908039093018,0.4244040250778198,0.27319999935571104
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop008.jpg,single_fruit,68.0,0.1495689655172414,0.8735829591751099,0.2880719006061554,0.23579999106004834
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop009.jpg,single_fruit,71.0,0.1427885769138469,0.8850182890892029,0.3402577042579651,0.3209999995306134
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop010.jpg,single_fruit,96.0,0.3022107748443872,0.8347890973091125,0.5205238461494446,0.3718999942066148
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop013.jpg,single_fruit,73.0,0.2057109557109557,0.8867918848991394,0.358062744140625,0.374700000975281
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop003.jpg,single_fruit,75.0,0.3712030204221726,0.8963377475738525,0.35044926404953003,0.2569999924162403
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop005.jpg,single_fruit,83.0,0.1943580170089193,0.8592426180839539,0.3444959819316864,0.2604000037536025
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop011.jpg,single_fruit,97.0,0.2639289678135405,0.8431413173675537,0.46002501249313354,0.20640000002458692
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop013.jpg,single_fruit,84.0,0.037800687285223365,0.8703489899635315,0.38296976685523987,0.2634999982547015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop014.jpg,single_fruit,99.0,0.33163120567375887,0.8969480991363525,0.5040064454078674,0.3259999939473346
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop001.jpg,single_fruit,75.0,0.4879210615855733,0.8921959400177002,0.3560850918292999,0.2649000089149922
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop009.jpg,single_fruit,75.0,0.11097318768619663,0.8904209733009338,0.3207467496395111,0.3404000017326325
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop011.jpg,single_fruit,77.0,0.18285383278625217,0.8948678970336914,0.33961865305900574,0.24639999901410192
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop012.jpg,single_fruit,86.0,0.4663507109004739,0.8559910655021667,0.40529119968414307,0.3571999986888841
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop001.jpg,single_fruit,94.0,0.31593625498007966,0.8509029150009155,0.43795937299728394,0.33070000063162297
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop002.jpg,single_fruit,80.0,0.22477905619476404,0.8898090124130249,0.37665775418281555,0.2769999991869554
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop003.jpg,single_fruit,80.0,0.4137604245640637,0.870022714138031,0.35146743059158325,0.2871000033337623
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop010.jpg,single_fruit,84.0,0.10644051130776795,0.8559167385101318,0.30093079805374146,0.28950000705663115
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop011.jpg,single_fruit,81.0,0.0,0.8728629350662231,0.33488649129867554,0.3468999930191785
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop012.jpg,single_fruit,73.0,0.3034300791556728,0.8868482708930969,0.30817684531211853,0.31009998929221183
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop014.jpg,single_fruit,88.0,0.05508474576271186,0.8558709621429443,0.39517930150032043,0.30500000866595656
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop007.jpg,single_fruit,72.0,0.12359432475039411,0.9021062850952148,0.20055213570594788,0.21149999520275742
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop008.jpg,single_fruit,94.0,0.1636131231359182,0.9047036170959473,0.23910875618457794,0.2739000046858564
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop009.jpg,single_fruit,69.0,0.4175352544451257,0.8927680253982544,0.342038631439209,0.3708000003825873
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop010.jpg,single_fruit,87.0,0.12879752592323085,0.8762490749359131,0.23493903875350952,0.304899993352592
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop011.jpg,single_fruit,83.0,0.4098538170005414,0.9036122560501099,0.2683553695678711,0.33599999733269215
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop013.jpg,single_fruit,64.0,0.27393440446155887,0.8781564235687256,0.2704610824584961,0.2967000036733225
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop014.jpg,single_fruit,88.0,0.24994138335287222,0.8910475969314575,0.2494693100452423,0.29909999284427613
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop004.jpg,single_fruit,72.0,0.12315188172043011,0.8703736662864685,0.2774254381656647,0.24710000434424728
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop006.jpg,single_fruit,76.0,0.19764957264957264,0.8986579179763794,0.22334608435630798,0.23859999782871455
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop010.jpg,single_fruit,90.0,0.2151603498542274,0.8872982263565063,0.267007440328598,0.24800001119729131
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop011.jpg,single_fruit,67.0,0.14312267657992564,0.8821614384651184,0.24569319188594818,0.21699999342672527
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop012.jpg,single_fruit,78.0,0.4969502407704655,0.8851320147514343,0.27225425839424133,0.3628999984357506
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop013.jpg,single_fruit,94.0,0.3043097790417852,0.9010611772537231,0.2084008902311325,0.31439999293070287
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop003.jpg,single_fruit,97.0,0.12301777991350313,0.8923552632331848,0.21489790081977844,0.23370000417344272
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop004.jpg,single_fruit,89.0,0.11101115509175963,0.9084706902503967,0.1853972226381302,0.24939999275375158
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop005.jpg,single_fruit,89.0,0.026445264452644526,0.9173325896263123,0.2490919530391693,0.27129999944008887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop008.jpg,single_fruit,136.0,0.2586034556618592,0.8585942983627319,0.2072879523038864,0.32709998777136207
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop011.jpg,single_fruit,93.0,0.033546813052759986,0.916810929775238,0.1897972822189331,0.2823999966494739
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop001.jpg,single_fruit,87.0,0.2820635299737282,0.8537704944610596,0.4128616750240326,0.2373000024817884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop009.jpg,single_fruit,81.0,0.6470895782502614,0.8912528157234192,0.4035939872264862,0.2641999890329316
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop010.jpg,single_fruit,78.0,0.5010602847621932,0.8816378116607666,0.38295289874076843,0.28909998945891857
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop012.jpg,single_fruit,75.0,0.0,0.876092791557312,0.3114021122455597,0.20260000019334257
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop006.jpg,single_fruit,97.0,0.10059965283257062,0.9067991971969604,0.1833106279373169,0.20790001144632697
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop007.jpg,single_fruit,149.0,0.347851168156908,0.781417965888977,0.332583487033844,0.3171999996993691
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop011.jpg,single_fruit,139.0,0.366260637410312,0.8742385506629944,0.24303658306598663,0.29260000155773014
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop012.jpg,single_fruit,79.0,0.1674551971326165,0.8923063278198242,0.25399845838546753,0.2823999966494739
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop001.jpg,single_fruit,77.0,0.42328042328042326,0.9068402647972107,0.28032681345939636,0.25630000163801014
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop004.jpg,single_fruit,128.0,0.17910936476751801,0.8162809610366821,0.27393269538879395,0.21610000112559646
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop009.jpg,single_fruit,83.0,0.07662082514734773,0.88371741771698,0.2434258610010147,0.24519998987670988
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop010.jpg,single_fruit,87.0,0.0,0.925273597240448,0.18338128924369812,0.20450000010896474
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop012.jpg,single_fruit,99.0,0.09053769109119662,0.872256338596344,0.26941555738449097,0.22270000772550702
